Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2014-01-01,-0.007085714285714286,-0.006857142857142857,-0.006742857142857144,-0.006857142857142857,-0.008647619047619048,-0.010171428571428573,-0.010361904761904761,-0.020114285714285713,-0.019276190476190478,-0.019466666666666667,-0.019161904761904762,-0.01965714285714286,-0.019504761904761907,-0.01961904761904762,-0.019695238095238096,-0.019695238095238096,-0.020114285714285713,-0.021066666666666664,-0.009257142857142858,-0.009142857142857144,-0.0088,-0.008304761904761903,-0.007961904761904762,-0.006780952380952381
2014-01-02,-0.007238095238095238,-0.0072,-0.006780952380952381,-0.006857142857142857,-0.0071619047619047626,-0.009600000000000001,-0.010095238095238095,-0.020609523809523807,-0.02099047619047619,-0.023085714285714286,-0.026514285714285712,-0.03017142857142857,-0.031009523809523813,-0.027885714285714288,-0.028495238095238094,-0.026933333333333333,-0.029142857142857144,-0.02921904761904762,-0.012990476190476191,-0.01356190476190476,-0.01059047619047619,-0.008304761904761903,-0.007923809523809522,-0.007047619047619047
2014-01-03,-0.0074666666666666675,-0.006704761904761905,-0.00758095238095238,-0.006628571428571428,-0.007009523809523809,-0.008990476190476191,-0.010209523809523809,-0.020533333333333334,-0.020457142857142858,-0.024723809523809526,-0.027504761904761907,-0.02613333333333333,-0.02857142857142857,-0.027504761904761907,-0.027961904761904764,-0.028304761904761902,-0.02826666666666667,-0.026552380952380952,-0.01302857142857143,-0.0104,-0.009066666666666666,-0.008952380952380953,-0.008571428571428572,-0.0074285714285714285
2014-01-04,-0.008990476190476191,-0.007504761904761905,-0.007047619047619047,-0.007085714285714286,-0.007314285714285715,-0.007885714285714286,-0.007771428571428571,-0.007695238095238096,-0.0072,-0.006742857142857144,-0.006857142857142857,-0.006819047619047619,-0.006628571428571428,-0.0072,-0.007009523809523809,-0.007314285714285715,-0.007961904761904762,-0.008228571428571429,-0.008304761904761905,-0.008266666666666667,-0.008114285714285713,-0.008533333333333332,-0.008571428571428572,-0.007352380952380951
2014-01-05,-0.006857142857142857,-0.008114285714285715,-0.008952380952380953,-0.008838095238095239,-0.009638095238095239,-0.009485714285714285,-0.009676190476190475,-0.009561904761904763,-0.008495238095238096,-0.008495238095238094,-0.007885714285714286,-0.006780952380952381,-0.007085714285714286,-0.006819047619047619,-0.007238095238095238,-0.0074285714285714285,-0.008304761904761903,-0.00860952380952381,-0.008838095238095239,-0.009028571428571427,-0.008761904761904762,-0.008571428571428572,-0.008114285714285715,-0.007314285714285714
2014-01-06,-0.008571428571428572,-0.006819047619047619,-0.006666666666666667,-0.009104761904761904,-0.009485714285714285,-0.00998095238095238,-0.009942857142857144,-0.021142857142857144,-0.021638095238095238,-0.02761904761904762,-0.02918095238095238,-0.030971428571428577,-0.03017142857142857,-0.031771428571428575,-0.03032380952380952,-0.032952380952380955,-0.03249523809523809,-0.029904761904761906,-0.0176,-0.012723809523809523,-0.01116190476190476,-0.010857142857142857,-0.009752380952380953,-0.008647619047619048
2014-01-07,-0.008114285714285715,-0.008152380952380953,-0.008,-0.008114285714285713,-0.00979047619047619,-0.011161904761904762,-0.011161904761904762,-0.025333333333333333,-0.02735238095238095,-0.032,-0.03451428571428571,-0.03805714285714286,-0.037866666666666667,-0.03756190476190476,-0.03866666666666667,-0.03619047619047619,-0.03542857142857143,-0.03337142857142857,-0.018857142857142857,-0.016685714285714286,-0.011733333333333333,-0.010247619047619047,-0.00860952380952381,-0.008152380952380953
2014-01-08,-0.00819047619047619,-0.008114285714285715,-0.007923809523809522,-0.007885714285714288,-0.008114285714285713,-0.009447619047619048,-0.009866666666666666,-0.021523809523809525,-0.0267047619047619,-0.03142857142857143,-0.03420952380952381,-0.03626666666666667,-0.03737142857142857,-0.03900952380952381,-0.039771428571428576,-0.03721904761904762,-0.03687619047619047,-0.03577142857142857,-0.018895238095238097,-0.01596190476190476,-0.013523809523809523,-0.009866666666666666,-0.009257142857142858,-0.008076190476190476
2014-01-09,-0.008266666666666667,-0.00819047619047619,-0.008380952380952381,-0.008228571428571429,-0.008114285714285713,-0.008952380952380953,-0.00860952380952381,-0.022438095238095236,-0.028495238095238094,-0.03219047619047619,-0.035390476190476194,-0.03699047619047619,-0.0380952380952381,-0.038285714285714284,-0.03984761904761905,-0.038171428571428564,-0.03813333333333333,-0.034742857142857145,-0.020419047619047618,-0.01683809523809524,-0.012761904761904763,-0.009866666666666666,-0.009180952380952382,-0.008495238095238096
2014-01-10,-0.0071619047619047626,-0.009104761904761904,-0.008685714285714284,-0.008761904761904762,-0.00841904761904762,-0.009714285714285713,-0.009866666666666666,-0.02259047619047619,-0.028038095238095237,-0.03375238095238095,-0.03375238095238095,-0.03531428571428571,-0.03767619047619048,-0.03672380952380953,-0.037066666666666664,-0.03573333333333334,-0.03615238095238096,-0.03424761904761905,-0.018476190476190476,-0.01497142857142857,-0.011961904761904762,-0.00902857142857143,-0.008723809523809523,-0.008076190476190476
